1558646984,BENZTROPINE MESYLATE,BENZTROPINE MESYLATE,,21,OTHER,N,N,N,N
1558646984,FLUCONAZOLE,FLUCONAZOLE,25,30,OTHER,N,N,N,N
1558646984,TRAMADOL HCL,TRAMADOL HCL,75,192,OTHER,Y,N,N,N
1558646984,PATADAY,OLOPATADINE HCL,12,12,OTHER,N,N,N,N
1558646984,CEFTRIAXONE,CEFTRIAXONE SODIUM,42,60,OTHER,N,N,Y,N
1558646984,AZITHROMYCIN,AZITHROMYCIN,56,65,OTHER,N,N,Y,N
1558646984,TEMAZEPAM,TEMAZEPAM,,24,OTHER,N,N,N,N
1558646984,PHENYTOIN SODIUM EXTENDED,PHENYTOIN SODIUM EXTENDED,,25,OTHER,N,N,N,N
1558646984,NYSTATIN,NYSTATIN,23,56,OTHER,N,N,N,N
1558646984,DULOXETINE HCL,DULOXETINE HCL,,30,OTHER,N,N,N,N
1558646984,PRADAXA,DABIGATRAN ETEXILATE MESYLATE,,12,OTHER,N,N,N,N
1558646984,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,17,22,OTHER,Y,N,N,N
1558646984,DEXILANT,DEXLANSOPRAZOLE,,24,OTHER,N,N,N,N
1558646984,LABETALOL HCL,LABETALOL HCL,,12,OTHER,N,N,N,N
1558646984,ACETAMINOPHEN-CODEINE,ACETAMINOPHEN WITH CODEINE,15,18,OTHER,Y,N,N,N
1558646984,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,30,33,OTHER,N,N,Y,N
1558646984,TRAZODONE HCL,TRAZODONE HCL,12,35,OTHER,N,N,N,N
1558646984,DILANTIN,PHENYTOIN SODIUM EXTENDED,,21,OTHER,N,N,N,N
1558646984,QUETIAPINE FUMARATE,QUETIAPINE FUMARATE,,44,OTHER,N,N,N,Y
1558646984,SANTYL,COLLAGENASE CLOSTRIDIUM HIST.,,14,OTHER,N,N,N,N
1558646984,ESTRADIOL,ESTRADIOL,,19,OTHER,N,N,N,N
1558646984,WARFARIN SODIUM,WARFARIN SODIUM,25,281,OTHER,N,N,N,N
1558646984,HYDROXYZINE PAMOATE,HYDROXYZINE PAMOATE,,16,OTHER,N,N,N,N
1558646984,TAMSULOSIN HCL,TAMSULOSIN HCL,,29,OTHER,N,N,N,N
1821026675,LIDOCAINE-PRILOCAINE,LIDOCAINE/PRILOCAINE,11,11,OTHER,N,N,N,N
1821026675,HYDROCODONE-ACETAMINOPHEN,HYDROCODONE/ACETAMINOPHEN,16,17,OTHER,Y,N,N,N
1821026675,LETROZOLE,LETROZOLE,,13,OTHER,N,N,N,N
1396835633,ACARBOSE,ACARBOSE,,40,OTHER,N,N,N,N
1396835633,LOVASTATIN,LOVASTATIN,,15,OTHER,N,N,N,N
1396835633,SYMBICORT,BUDESONIDE/FORMOTEROL FUMARATE,,31,OTHER,N,N,N,N
1396835633,HYDROCHLOROTHIAZIDE,HYDROCHLOROTHIAZIDE,,15,OTHER,N,N,N,N
1396835633,GLIMEPIRIDE,GLIMEPIRIDE,,15,OTHER,N,N,N,N
1396835633,BACLOFEN,BACLOFEN,11,11,OTHER,N,N,N,N
1396835633,LISINOPRIL,LISINOPRIL,11,41,OTHER,N,N,N,N
1396835633,ATENOLOL,ATENOLOL,,22,OTHER,N,N,N,N
1396835633,ALENDRONATE SODIUM,ALENDRONATE SODIUM,17,100,OTHER,N,N,N,N
1396835633,METOPROLOL TARTRATE,METOPROLOL TARTRATE,18,64,OTHER,N,N,N,N
1396835633,ATORVASTATIN CALCIUM,ATORVASTATIN CALCIUM,33,152,OTHER,N,N,N,N
1396835633,PROAIR HFA,ALBUTEROL SULFATE,22,89,OTHER,N,N,N,N
1396835633,PREDNISONE,PREDNISONE,,12,OTHER,N,N,N,N
1396835633,LOSARTAN-HYDROCHLOROTHIAZIDE,LOSARTAN/HYDROCHLOROTHIAZIDE,14,69,OTHER,N,N,N,N
1396835633,BENICAR,OLMESARTAN MEDOXOMIL,,14,OTHER,N,N,N,N
1396835633,HYDRALAZINE HCL,HYDRALAZINE HCL,,13,OTHER,N,N,N,N
1396835633,NIFEDIPINE ER,NIFEDIPINE,,24,OTHER,N,N,N,N
1396835633,AZITHROMYCIN,AZITHROMYCIN,13,15,OTHER,N,N,Y,N
1396835633,AMITRIPTYLINE HCL,AMITRIPTYLINE HCL,,24,OTHER,N,N,N,N
1396835633,FINASTERIDE,FINASTERIDE,,13,OTHER,N,N,N,N
1396835633,ALBUTEROL SULFATE,ALBUTEROL SULFATE,47,93,OTHER,N,N,N,N
1396835633,OMEGA-3 ACID ETHYL ESTERS,OMEGA-3 ACID ETHYL ESTERS,,21,OTHER,N,N,N,N
1396835633,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,,12,OTHER,N,N,N,N
1396835633,CLOBETASOL PROPIONATE,CLOBETASOL PROPIONATE,26,57,OTHER,N,N,N,N
1396835633,CLOPIDOGREL,CLOPIDOGREL BISULFATE,,46,OTHER,N,N,N,N
1396835633,MEGESTROL ACETATE,MEGESTROL ACETATE,,20,OTHER,N,N,N,N
1396835633,LEVOFLOXACIN,LEVOFLOXACIN,,11,OTHER,N,N,Y,N
1396835633,MELOXICAM,MELOXICAM,17,43,OTHER,N,N,N,N
1396835633,FENOFIBRATE,FENOFIBRATE NANOCRYSTALLIZED,,56,OTHER,N,N,N,N
