1942394663,FLUOCINOLONE ACETONIDE OIL,FLUOCINOLONE ACETONIDE OIL,17,31,MOREHOUSE SCHOOL OF MEDICINE,N,N,N,N
1942394663,IPRATROPIUM BROMIDE,IPRATROPIUM BROMIDE,13,36,MOREHOUSE SCHOOL OF MEDICINE,N,N,N,N
1942394663,DIAZEPAM,DIAZEPAM,,11,MOREHOUSE SCHOOL OF MEDICINE,N,N,N,N
1629079199,MINOCYCLINE HCL,MINOCYCLINE HCL,,20,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1629079199,FINACEA,AZELAIC ACID,14,34,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,MUPIROCIN,MUPIROCIN,26,34,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,CLOBETASOL PROPIONATE,CLOBETASOL PROPIONATE,38,64,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,FAMCICLOVIR,FAMCICLOVIR,17,23,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,BETAMETHASONE DIPROPIONATE,BETAMETHASONE DIPROPIONATE,28,37,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,PREDNISONE,PREDNISONE,,29,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,SULFAMETHOXAZOLE-TRIMETHOPRIM,SULFAMETHOXAZOLE/TRIMETHOPRIM,15,16,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1629079199,METRONIDAZOLE,METRONIDAZOLE,31,55,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,Y,N
1629079199,IMIQUIMOD,IMIQUIMOD,13,19,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,FLUOCINOLONE ACETONIDE,FLUOCINOLONE/SHOWER CAP,,24,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,SOOLANTRA,IVERMECTIN,,13,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,TERBINAFINE HCL,TERBINAFINE HCL,,13,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,TRIAMCINOLONE ACETONIDE,TRIAMCINOLONE ACETONIDE,97,172,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
1629079199,KETOCONAZOLE,KETOCONAZOLE,118,227,UNIVERSITY OF TEXAS MEDICAL BRANCH AT GALVESTON,N,N,N,N
